instrument,collection,string,dynamic_path,folder,workbook,ewsd,eligible,note,midi,register,dynamic
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.40112763462641,True,G#3,56.0,Middle,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.31170383349515,True,A3,57.0,Middle,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.27234477646497,True,A#3,58.0,Middle,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.89500186730775,True,B3,59.0,Middle,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.19609919597942,True,C4,60.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.3970419335047,True,C#4,61.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.53634330001414,True,D4,62.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.17599677000621,True,D#4,63.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.11677113125373,True,E4,64.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.46979438954161,True,F4,65.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.61511192927067,True,F#4,66.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.65974851764899,True,G4,67.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.6676346712481,True,G#4,68.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.13946824415237,True,A4,69.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.92184477569371,True,A#4,70.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.8494224836307,True,B4,71.0,High,ff
Double bass,Orchidea,,ff,ORCH_SOL_CB_FF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_FF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.89747342746306,True,C5,72.0,Very high,ff
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.46915146284488,True,E1,28.0,Very low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.36383566943365,True,F1,29.0,Very low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,70.71186301854124,True,F#1,30.0,Very low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,73.36126118494931,True,G1,31.0,Very low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.08226824567854,True,G#1,32.0,Very low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,44.46662954113994,True,A1,33.0,Very low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,51.61813665520017,True,A#1,34.0,Very low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,51.43486096587547,True,B1,35.0,Very low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,34.4942656404418,True,C2,36.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.73921813762461,True,C#2,37.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.7426476933884,True,D2,38.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.89525323843333,True,D#2,39.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.56161180997883,True,E2,40.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.22738396524683,True,F2,41.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,31.04084312553857,True,F#2,42.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.16219751269393,True,G2,43.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.62433473494146,True,G#2,44.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,68.96361837813457,True,A2,45.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,40.26558463150563,True,A#2,46.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,50.45503519831937,True,B2,47.0,Low,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.33173270877545,True,C3,48.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.75159741262974,True,C#3,49.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,40.82572448434523,True,D3,50.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.06107697457422,True,D#3,51.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,29.21080608380689,True,E3,52.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,52.2011822316515,True,F3,53.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,37.61167374650832,True,F#3,54.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,34.91624034015933,True,G3,55.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.51909222972654,True,G#3,56.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.61386469065553,True,A3,57.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.7946646896911,True,A#3,58.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.77521878993629,True,B3,59.0,Middle,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.34176987847319,True,C4,60.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.7521909349029,True,C#4,61.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.99009655335876,True,D4,62.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.88651490638033,True,D#4,63.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.4863221867184,True,E4,64.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.7989170726368,True,F4,65.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.65416985137517,True,F#4,66.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.39562249103221,True,G4,67.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.42775243990885,True,G#4,68.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.23360127448855,True,A4,69.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.23700303944016,True,A#4,70.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.13062923748871,True,B4,71.0,High,mf
Double bass,Orchidea,,mf,ORCH_SOL_CB_MF,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_MF\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.93623203488226,True,C5,72.0,Very high,mf
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.04230431348731,True,E1,28.0,Very low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,60.51293008506975,True,F1,29.0,Very low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,50.64597642419909,True,F#1,30.0,Very low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.44381527652966,True,G1,31.0,Very low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.45128785267767,True,G#1,32.0,Very low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,47.6175842588295,True,A1,33.0,Very low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.50524602184058,True,A#1,34.0,Very low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.57975269287913,True,B1,35.0,Very low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.73221444127397,True,C2,36.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,29.57415161365257,True,C#2,37.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.13047883310814,True,D2,38.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.35490929113923,True,D#2,39.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.09147025745186,True,E2,40.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.73310772635823,True,F2,41.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.66427173577919,True,F#2,42.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.74797193590994,True,G2,43.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.59169190451752,True,G#2,44.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,40.73656835147168,True,A2,45.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.6413613577804,True,A#2,46.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.36940298413585,True,B2,47.0,Low,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,29.9116966051099,True,C3,48.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,44.17593484427334,True,C#3,49.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.15837303841956,True,D3,50.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,41.51451473549153,True,D#3,51.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.26616766752699,True,E3,52.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,34.12618852911286,True,F3,53.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.6072434009143,True,F#3,54.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.86912246483256,True,G3,55.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.57753535459753,True,G#3,56.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.94500064750639,True,A3,57.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.94131274889857,True,A#3,58.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.2203453789489,True,B3,59.0,Middle,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.09110416372498,True,C4,60.0,High,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.35856670787424,True,C#4,61.0,High,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.66012025706391,True,D4,62.0,High,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.30986462400347,True,D#4,63.0,High,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.17702920959524,True,E4,64.0,High,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.94240829844171,True,F4,65.0,High,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.37292679340387,True,F#4,66.0,High,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.08202565479003,True,G4,67.0,High,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.7018715233349,True,G#4,68.0,High,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.66961313704153,True,A4,69.0,High,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.95456308617276,True,A#4,70.0,High,pp
Double bass,Orchidea,,pp,ORCH_SOL_CB_PP,D:\CORDAS_2\Orchidea\ORCH_CB\ordinario\ORCH_SOL_CB_PP\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.88513299002167,True,B4,71.0,High,pp
